"id","date","Temperature","Humidity","Light","CO2","HumidityRatio","Occupancy"
3175,"02/06/15 22:45",20,18.89,0,442.5,0.002723803,0
9774,"02/12/15 17:57",21.89,28,0,612,0.004548251,0
144,"02/04/15 20:13",21.745,27,0,528.5,0.004345735,0
8796,"02/12/15 1:40",20.6,25.86333333,0,541.6666667,0.003877335,0
14252,"02/15/15 20:36",20.39,32.2,0,690.5,0.004771964,0
9161,"02/12/15 7:45",20.5,22.39,0,719,0.003333084,0
13303,"02/15/15 4:46",20.1,32.29,0,559.5,0.004699725,0
5601,"02/08/15 15:10",20.2,26.175,56.5,419,0.003828015,0
8820,"02/12/15 2:04",20.6,25.1,0,558,0.003762207,0
14659,"02/16/15 3:23",20.39,26.65,0,865.5,0.003944252,0
1512,"02/03/15 13:11",23.29,25.97833333,197.1666667,996.5,0.004594621,0
15180,"02/16/15 12:04",21.5,28.1,454,949.3333333,0.004456289,1
665,"02/02/15 23:04",20.7,22.365,0,449.25,0.003370877,0
3474,"02/07/15 3:43",19.79,19.245,0,436,0.002739166,0
9794,"02/12/15 18:17",21.89,28.29666667,0,601.6666667,0.004596797,0
17786,"02/18/15 7:30",20.76,27.1,0,1446.75,0.004104474,0
5216,"02/08/15 8:45",19.2,31.1,14,439.5,0.004277545,0
765,"02/03/15 0:43",20.6,22.2675,0,454,0.00333537,0
15206,"02/16/15 12:29",21.5,27.89,469,905.75,0.004422749,1
14671,"02/16/15 3:35",20.39,26.5,0,859,0.003921911,0
518,"02/02/15 20:37",20.9725,23.29,0,504.5,0.003570804,0
14819,"02/16/15 6:03",20.39,25.2,0,796.5,0.003728362,0
2433,"02/04/15 4:32",20.7,24.5,0,468.25,0.003694578,0
16370,"02/17/15 7:53",20.6,30.29,0,773,0.004545815,0
4594,"02/07/15 22:24",19.79,27.79,0,434.6666667,0.003963136,0
17703,"02/18/15 6:07",20.79,26.5,0,1569.5,0.004020482,0
1312,"02/03/15 9:51",21.412,27.272,453,985.4,0.00430066,1
7837,"02/10/15 4:27",20.16666667,33,0,448,0.004823874,0
3800,"02/07/15 9:10",19.89,19.4175,103,453.25,0.002781099,0
7904,"02/10/15 5:34",20.1,33.045,0,449,0.004810463,0
2718,"02/06/15 15:08",22.2,21.4,519,903.3333333,0.003536778,1
7096,"02/09/15 16:06",22,38.46666667,441,1915.666667,0.006308184,1
12832,"02/14/15 20:55",19.89,35.5,0,525,0.005103437,0
16793,"02/17/15 14:57",22.16666667,34.43333333,444,1366.333333,0.005698884,1
7474,"02/09/15 22:24",20.445,33.19,0,582,0.004936709,0
4395,"02/07/15 19:05",20.15,23.6,0,441,0.00343863,0
2168,"02/06/15 5:57",20.29,18.79,0,437,0.002758593,0
3245,"02/06/15 23:55",19.89,18.79,0,441.5,0.002690836,0
8623,"02/11/15 22:46",20.5,28.09666667,0,490.3333333,0.004188327,0
6995,"02/09/15 14:25",21.56666667,34.29,484,1271,0.005469006,1
7408,"02/09/15 21:17",20.5,33.79,0,714,0.005043906,0
487,"02/02/15 20:06",21.1,23.5,0,537.25,0.003631695,0
